623/SchemaInfo.bc: 353
Testing sequence 6/91
Time taken:  135.67856740951538
Testing sequence 7/91
Time taken:  131.9616460800171
Testing sequence 8/91
Time taken:  131.60327649116516
Testing sequence 9/91
Time taken:  136.08801865577698
Testing sequence 10/91
Time taken:  131.75420904159546
Testing sequence 11/91
Time taken:  132.16385984420776
Testing sequence 12/91
Time taken:  132.39807319641113
Testing sequence 13/91
Time taken:  136.09968161582947
Testing sequence 14/91
Time taken:  136.60181641578674
Testing sequence 15/91
Time taken:  135.7889585494995
Testing sequence 16/91
Time taken:  135.195960521698
Testing sequence 17/91
Time taken:  135.3666341304779
Testing sequence 18/91
Time taken:  131.8692467212677
Testing sequence 19/91
Time taken:  131.77159667015076
Testing sequence 20/91
Time taken:  131.60274386405945
Testing sequence 21/91
Time taken:  131.30898094177246
Testing sequence 22/91
Time taken:  132.08669233322144
Testing sequence 23/91
Time taken:  136.64272737503052
Testing sequence 24/91
Time taken:  131.55657029151917
Testing sequence 25/91
Time taken:  132.26342153549194
Testing sequence 26/91
Time taken:  131.90967869758606
Testing sequence 27/91
Time taken:  132.57234907150269
Testing sequence 28/91
Time taken:  132.20129799842834
Testing sequence 29/91
Time taken:  135.34300804138184
Testing sequence 30/91
Time taken:  131.85267448425293
Testing sequence 31/91
Time taken:  132.38303399085999
Testing sequence 32/91
Time taken:  135.8679072856903
Testing sequence 33/91
Time taken:  135.9203815460205
Testing sequence 34/91
Time taken:  132.04845809936523
Testing sequence 35/91
Time taken:  135.64214372634888
Testing sequence 36/91
Time taken:  131.90125584602356
Testing sequence 37/91
Time taken:  132.67064094543457
Testing sequence 38/91
Time taken:  132.3324213027954
Testing sequence 39/91
Time taken:  132.6200680732727
Testing sequence 40/91
Time taken:  134.83237743377686
Testing sequence 41/91
Time taken:  131.6728641986847
Testing sequence 42/91
Time taken:  131.0927414894104
Testing sequence 43/91
Time taken:  132.09232807159424
Testing sequence 44/91
Time taken:  132.09724044799805
Testing sequence 45/91
Time taken:  131.464457988739
Testing sequence 46/91
Time taken:  132.52102732658386
Testing sequence 47/91
Time taken:  135.58048462867737
Testing sequence 48/91
Time taken:  134.57730293273926
Testing sequence 49/91
Time taken:  136.34852075576782
Testing sequence 50/91
Time taken:  132.08772230148315
Testing sequence 51/91
Time taken:  131.5828423500061
Testing sequence 52/91
Time taken:  131.8380606174469
Testing sequence 53/91
Time taken:  131.98419761657715
Testing sequence 54/91
Time taken:  136.1194624900818
Testing sequence 55/91
Time taken:  132.0915470123291
Testing sequence 56/91
Time taken:  136.00166606903076
Testing sequence 57/91
Time taken:  132.02988600730896
Testing sequence 58/91
Time taken:  135.70764660835266
Testing sequence 59/91
Time taken:  131.69396948814392
Testing sequence 60/91
Time taken:  134.98944687843323
Testing sequence 61/91
Time taken:  134.95666933059692
Testing sequence 62/91
Time taken:  131.40534448623657
Testing sequence 63/91
Time taken:  131.0491020679474
Testing sequence 64/91
Time taken:  132.57413744926453
Testing sequence 65/91
Time taken:  135.83086228370667
Testing sequence 66/91
Time taken:  134.30633425712585
Testing sequence 67/91
Time taken:  134.83950805664062
Testing sequence 68/91
Time taken:  131.46832180023193
Testing sequence 69/91
Time taken:  131.5956585407257
Testing sequence 70/91
Time taken:  131.49597477912903
Testing sequence 71/91
Time taken:  132.09505486488342
Testing sequence 72/91
Time taken:  135.52929091453552
Testing sequence 73/91
Time taken:  131.61308479309082
Testing sequence 74/91
Time taken:  131.67789220809937
Testing sequence 75/91
Time taken:  131.31918239593506
Testing sequence 76/91
Time taken:  131.92335772514343
Testing sequence 77/91
Time taken:  131.9200451374054
Testing sequence 78/91
Time taken:  131.3949954509735
Testing sequence 79/91
Time taken:  135.31908345222473
Testing sequence 80/91
Time taken:  132.34151816368103
Testing sequence 81/91
Time taken:  134.38871026039124
Testing sequence 82/91
Time taken:  131.69724702835083
Testing sequence 83/91
Time taken:  131.67717027664185
Testing sequence 84/91
Time taken:  131.60698795318604
Testing sequence 85/91
Time taken:  135.35633659362793
Testing sequence 86/91
Time taken:  131.10102033615112
Testing sequence 87/91
Time taken:  135.52899861335754
Testing sequence 88/91
Time taken:  131.77270770072937
Testing sequence 89/91
Time taken:  131.2425935268402
Testing sequence 90/91
Time taken:  130.1259801387787
Testing sequence 91/91
Time taken:  136.15154385566711
623/XercesAttributeBridgeAllocator.bc: 0
time taken: 112.38923597335815
Testing sequence 1/1
Time taken:  137.9904613494873
623/IC_Selector.bc: 67
time taken: 113.46586894989014
Testing sequence 1/1
Time taken:  133.4141526222229
623/DOMRangeException.bc: 4
time taken: 111.62045001983643
Testing sequence 1/1
Time taken:  131.69846200942993
623/DOM_Document.bc: 24
time taken: 112.60444045066833
Testing sequence 1/1
Time taken:  130.79586696624756
623/SAX2XMLReaderImpl.bc: 1084
time taken: 112.9888825416565
Testing sequence 1/100
Time taken:  133.05180311203003
Testing sequence 2/100
Time taken:  136.10336256027222
Testing sequence 3/100
Time taken:  132.3879828453064
Testing sequence 4/100
Time taken:  132.17140746116638
Testing sequence 5/100
Time taken:  132.60620617866516
Testing sequence 6/100
Time taken:  131.9790744781494
Testing sequence 7/100
Time taken:  132.98447942733765
Testing sequence 8/100
Time taken:  132.27124333381653
Testing sequence 9/100
Time taken:  134.90376687049866
Testing sequence 10/100
Time taken:  131.7710666656494
Testing sequence 11/100
Time taken:  137.10160064697266
Testing sequence 12/100
Time taken:  135.5931694507599
Testing sequence 13/100
Time taken:  131.78394770622253
Testing sequence 14/100
Time taken:  131.32129526138306
Testing sequence 15/100
Time taken:  131.8671202659607
Testing sequence 16/100
Time taken:  130.59975171089172
Testing sequence 17/100
Time taken:  132.39413475990295
Testing sequence 18/100
Time taken:  134.45895957946777
Testing sequence 19/100
Time taken:  132.45651769638062
Testing sequence 20/100
Time taken:  136.92081785202026
Testing sequence 21/100
Time taken:  134.90645599365234
Testing sequence 22/100
Time taken:  132.3968563079834
Testing sequence 23/100
Time taken:  132.17126846313477
Testing sequence 24/100
Time taken:  134.33237767219543
Testing sequence 25/100
Time taken:  137.3554835319519
Testing sequence 26/100
Time taken:  132.65804862976074
Testing sequence 27/100
Time taken:  132.1896026134491
Testing sequence 28/100
Time taken:  132.53113770484924
Testing sequence 29/100
Time taken:  132.75940895080566
Testing sequence 30/100
Time taken:  133.0373935699463
Testing sequence 31/100
Time taken:  132.32898497581482
Testing sequence 32/100
Time taken:  131.85746383666992
Testing sequence 33/100
Time taken:  132.53618931770325
Testing sequence 34/100
Time taken:  132.23329997062683
Testing sequence 35/100
Time taken:  132.1982672214508
Testing sequence 36/100
Time taken:  131.48014664649963
Testing sequence 37/100
Time taken:  133.1760699748993
Testing sequence 38/100
Time taken:  136.88424253463745
Testing sequence 39/100
Time taken:  133.79155659675598
Testing sequence 40/100
Time taken:  131.5606393814087
Testing sequence 41/100
Time taken:  136.15877318382263
Testing sequence 42/100
Time taken:  130.78248405456543
Testing sequence 43/100
Time taken:  133.24148035049438
Testing sequence 44/100
Time taken:  133.07433032989502
Testing sequence 45/100
Time taken:  131.8519947528839
Testing sequence 46/100
Time taken:  132.01432704925537
Testing sequence 47/100
Time taken:  133.1774251461029
Testing sequence 48/100
Time taken:  131.58867502212524
Testing sequence 49/100
Time taken:  132.6102843284607
Testing sequence 50/100
Time taken:  130.14651346206665
Testing sequence 51/100
Time taken:  132.51563239097595
Testing sequence 52/100
Time taken:  133.54217219352722
Testing sequence 53/100
Time taken:  132.39264273643494
Testing sequence 54/100
Time taken:  132.525550365448
Testing sequence 55/100
Time taken:  133.82153511047363
Testing sequence 56/100
Time taken:  136.0215289592743
Testing sequence 57/100
Time taken:  131.92690634727478
Testing sequence 58/100
Time taken:  133.0723361968994
Testing sequence 59/100
Time taken:  133.64982271194458
Testing sequence 60/100
Time taken:  132.58429741859436
Testing sequence 61/100
Time taken:  136.2721152305603
Testing sequence 62/100
Time taken:  132.6138608455658
Testing sequence 63/100
Time taken:  131.7312159538269
Testing sequence 64/100
Time taken:  133.6568157672882
Testing sequence 65/100
Time taken:  132.24665689468384
Testing sequence 66/100
Time taken:  134.0929639339447
Testing sequence 67/100
Time taken:  132.87980389595032
Testing sequence 68/100
Time taken:  132.86025428771973
Testing sequence 69/100
Time taken:  132.6721773147583
Testing sequence 70/100
Time taken:  136.84334206581116
Testing sequence 71/100
Time taken:  133.45038270950317
Testing sequence 72/100
Time taken:  132.4204785823822
Testing sequence 73/100
Time taken:  132.69239616394043
Testing sequence 74/100
Time taken:  133.7573070526123
Testing sequence 75/100
Time taken:  132.93556761741638
Testing sequence 76/100
Time taken:  131.0835018157959
Testing sequence 77/100
Time taken:  133.04535007476807
Testing sequence 78/100
Time taken:  135.40341663360596
Testing sequence 79/100
Time taken:  133.06818175315857
Testing sequence 80/100
Time taken:  135.81545543670654
Testing sequence 81/100
Time taken:  132.9987931251526
Testing sequence 82/100
Time taken:  133.54875564575195
Testing sequence 83/100
Time taken:  131.59243655204773
Testing sequence 84/100
Time taken:  132.16671180725098
Testing sequence 85/100
Time taken:  131.99378776550293
Testing sequence 86/100
Time taken:  132.89778995513916
Testing sequence 87/100
Time taken:  132.16608810424805
Testing sequence 88/100
Time taken:  132.45316243171692
Testing sequence 89/100
Time taken:  138.26144862174988
Testing sequence 90/100
Time taken:  132.87742710113525
Testing sequence 91/100
Time taken:  133.93184113502502
Testing sequence 92/100
Time taken:  133.13539004325867
Testing sequence 93/100
Time taken:  137.38702583312988
Testing sequence 94/100
Time taken:  132.43156743049622
Testing sequence 95/100
Time taken:  133.0377688407898
Testing sequence 96/100
Time taken:  137.80001139640808
Testing sequence 97/100
Time taken:  136.13807582855225
Testing sequence 98/100
Time taken:  137.3693563938141
Testing sequence 99/100
Time taken:  132.9686782360077
Testing sequence 100/100
Time taken:  132.08235144615173
623/ElemNumber.bc: 3783
time taken: 113.48993372917175
Testing sequence 1/100
Time taken:  131.36476802825928
Testing sequence 2/100
Time taken:  132.3257269859314
Testing sequence 3/100
Time taken:  132.74073958396912
Testing sequence 4/100
Time taken:  138.97680616378784
Testing sequence 5/100
Time taken:  132.50655221939087
Testing sequence 6/100
Time taken:  131.5289318561554
Testing sequence 7/100
Time taken:  132.19716691970825
Testing sequence 8/100
Time taken:  139.12022161483765
Testing sequence 9/100
Time taken:  133.15569758415222
Testing sequence 10/100
Time taken:  131.1907033920288
Testing sequence 11/100
Time taken:  131.85407400131226
Testing sequence 12/100
Time taken:  130.8266623020172
Testing sequence 13/100
Time taken:  133.30145359039307
Testing sequence 14/100
Time taken:  132.421888589859
Testing sequence 15/100
Time taken:  138.75201654434204
Testing sequence 16/100
Time taken:  131.05447459220886
Testing sequence 17/100
Time taken:  130.78159475326538
Testing sequence 18/100
Time taken:  131.150048494339
Testing sequence 19/100
Time taken:  132.43402934074402
Testing sequence 20/100
Time taken:  138.4227454662323
Testing sequence 21/100
Time taken:  138.94054341316223
Testing sequence 22/100
Time taken:  130.95341229438782
Testing sequence 23/100
Time taken:  132.27639174461365
Testing sequence 24/100
Time taken:  131.7697970867157
Testing sequence 25/100
Time taken:  131.62064743041992
Testing sequence 26/100
Time taken:  132.35003280639648
Testing sequence 27/100
Time taken:  138.54925298690796
Testing sequence 28/100
Time taken:  132.76599955558777
Testing sequence 29/100
Time taken:  133.1752851009369
Testing sequence 30/100
Time taken:  139.0011739730835
Testing sequence 31/100
Time taken:  131.7478973865509
Testing sequence 32/100
Time taken:  131.38459587097168
Testing sequence 33/100
Time taken:  133.09073066711426
Testing sequence 34/100
Time taken:  132.47423553466797
Testing sequence 35/100
Time taken:  132.07081055641174
Testing sequence 36/100
Time taken:  138.34982323646545
Testing sequence 37/100
Time taken:  132.65656542778015
Testing sequence 38/100
Time taken:  138.36052346229553
Testing sequence 39/100
Time taken:  133.8998646736145
Testing sequence 40/100
Time taken:  133.33319926261902
Testing sequence 41/100
Time taken:  131.41217875480652
Testing sequence 42/100
Time taken:  137.1508252620697
Testing sequence 43/100
Time taken:  132.2599790096283
Testing sequence 44/100
Time taken:  132.1804642677307
Testing sequence 45/100
Time taken:  133.30967688560486
Testing sequence 46/100
Time taken:  133.65489768981934
Testing sequence 47/100
Time taken:  130.8460922241211
Testing sequence 48/100
Time taken:  132.18422389030457
Testing sequence 49/100
Time taken:  132.54664278030396
Testing sequence 50/100
Time taken:  131.99348402023315
Testing sequence 51/100
Time taken:  138.52219128608704
Testing sequence 52/100
Time taken:  131.86628985404968
Testing sequence 53/100
Time taken:  132.17506408691406
Testing sequence 54/100
Time taken:  133.16797065734863
Testing sequence 55/100
Time taken:  132.96282076835632
Testing sequence 56/100
Time taken:  133.84516143798828
Testing sequence 57/100
Time taken:  138.8938558101654
Testing sequence 58/100
Time taken:  138.93014669418335
Testing sequence 59/100
Time taken:  131.5435597896576
Testing sequence 60/100
Time taken:  132.7827718257904
Testing sequence 61/100
Time taken:  138.26483297348022
Testing sequence 62/100
Time taken:  137.99334859848022
Testing sequence 63/100
Time taken:  132.3952934741974
Testing sequence 64/100
Time taken:  131.22838401794434
Testing sequence 65/100
Time taken:  132.32331919670105
Testing sequence 66/100
Time taken:  131.94105339050293
Testing sequence 67/100
Time taken:  130.7982006072998
Testing sequence 68/100
Time taken:  138.75751543045044
Testing sequence 69/100
Time taken:  132.40776538848877
Testing sequence 70/100
Time taken:  131.77050495147705
Testing sequence 71/100
Time taken:  130.8267104625702
Testing sequence 72/100
Time taken:  131.61112427711487
Testing sequence 73/100
Time taken:  131.39562249183655
Testing sequence 74/100
Time taken:  132.43574285507202
Testing sequence 75/100
Time taken:  132.04621767997742
Testing sequence 76/100
Time taken:  132.5721457004547
Testing sequence 77/100
Time taken:  130.86625981330872
Testing sequence 78/100
Time taken:  138.42208623886108
Testing sequence 79/100
Time taken:  134.06323671340942
Testing sequence 80/100
Time taken:  131.91601824760437
Testing sequence 81/100
Time taken:  138.88758778572083
Testing sequence 82/100
Time taken:  133.19647216796875
Testing sequence 83/100
Time taken:  130.7924084663391
Testing sequence 84/100
Time taken:  131.34489393234253
Testing sequence 85/100
Time taken:  138.31049823760986
Testing sequence 86/100
Time taken:  131.93206572532654
Testing sequence 87/100
Time taken:  130.87822246551514
Testing sequence 88/100
Time taken:  130.0116868019104
Testing sequence 89/100
Time taken:  133.68851494789124
Testing sequence 90/100
Time taken:  130.41519737243652
Testing sequence 91/100
Time taken:  139.64459490776062
Testing sequence 92/100
Time taken:  130.89061641693115
Testing sequence 93/100
Time taken:  131.66769194602966
Testing sequence 94/100
Time taken:  130.1569333076477
Testing sequence 95/100
Time taken:  138.40930819511414
Testing sequence 96/100
Time taken:  132.90918803215027
Testing sequence 97/100
Time taken:  130.6873345375061
Testing sequence 98/100
Time taken:  132.49883365631104
Testing sequence 99/100
Time taken:  130.60515975952148
Testing sequence 100/100
Time taken:  133.99036359786987
623/XMLScanner.bc: 3200
time taken: 112.81916403770447
Testing sequence 1/100
Time taken:  132.96438574790955
Testing sequence 2/100
Time taken:  132.90323901176453
Testing sequence 3/100
Time taken:  131.8903169631958
Testing sequence 4/100
Time taken:  131.7974488735199
Testing sequence 5/100
Time taken:  133.7559130191803
Testing sequence 6/100
Time taken:  132.39984679222107
Testing sequence 7/100
Time taken:  133.80134296417236
Testing sequence 8/100
Time taken:  130.7117953300476
Testing sequence 9/100
Time taken:  131.11192989349365
Testing sequence 10/100
Time taken:  134.0528004169464
Testing sequence 11/100
Time taken:  129.95952534675598
Testing sequence 12/100
Time taken:  129.9682421684265
Testing sequence 13/100
Time taken:  130.73770594596863
Testing sequence 14/100
Time taken:  132.69988346099854
Testing sequence 15/100
Time taken:  131.53962659835815
Testing sequence 16/100
Time taken:  132.47334361076355
Testing sequence 17/100
Time taken:  131.2642502784729
Testing sequence 18/100
Time taken:  134.29619002342224
Testing sequence 19/100
Time taken:  130.43564677238464
Testing sequence 20/100
Time taken:  132.03298330307007
Testing sequence 21/100
Time taken:  131.2465717792511
Testing sequence 22/100
Time taken:  131.0659511089325
Testing sequence 23/100
Time taken:  138.78283643722534
Testing sequence 24/100
Time taken:  132.04314136505127
Testing sequence 25/100
Time taken:  133.52027797698975
Testing sequence 26/100
Time taken:  133.11271405220032
Testing sequence 27/100
Time taken:  138.12855768203735
Testing sequence 28/100
Time taken:  138.0392575263977
Testing sequence 29/100
Time taken:  130.95022654533386
Testing sequence 30/100
Time taken:  131.42820191383362
Testing sequence 31/100
Time taken:  132.68750262260437
Testing sequence 32/100
Time taken:  133.4715850353241
Testing sequence 33/100
Time taken:  138.5861394405365
Testing sequence 34/100
Time taken:  139.86652302742004
Testing sequence 35/100
Time taken:  133.9060652256012
Testing sequence 36/100
Time taken:  136.58296537399292
Testing sequence 37/100
Time taken:  130.90533781051636
Testing sequence 38/100
Time taken:  130.38128304481506
Testing sequence 39/100
Time taken:  131.7704427242279
Testing sequence 40/100
Time taken:  132.38800597190857
Testing sequence 41/100
Time taken:  132.3303337097168
Testing sequence 42/100
Time taken:  131.24505615234375
Testing sequence 43/100
Time taken:  132.86730241775513
Testing sequence 44/100
Time taken:  132.00001549720764
Testing sequence 45/100
Time taken:  131.27531385421753
Testing sequence 46/100
Time taken:  132.65774011611938
Testing sequence 47/100
Time taken:  134.02301216125488
Testing sequence 48/100
Time taken:  131.97944498062134
Testing sequence 49/100
Time taken:  141.18070077896118
Testing sequence 50/100
Time taken:  136.64667987823486
Testing sequence 51/100
Time taken:  137.49128341674805
Testing sequence 52/100
Time taken:  131.38634729385376
Testing sequence 53/100
Time taken:  138.7461769580841
Testing sequence 54/100
Time taken:  139.4692759513855
Testing sequence 55/100
Time taken:  135.35138535499573
Testing sequence 56/100
Time taken:  131.34551739692688
Testing sequence 57/100
Time taken:  132.53180146217346
Testing sequence 58/100
Time taken:  131.96940803527832
Testing sequence 59/100
Time taken:  132.09440422058105
Testing sequence 60/100
Time taken:  131.41315531730652
Testing sequence 61/100
Time taken:  132.36509442329407
Testing sequence 62/100
Time taken:  137.44070625305176
Testing sequence 63/100
Time taken:  131.48163270950317
Testing sequence 64/100
Time taken:  132.09278559684753
Testing sequence 65/100
Time taken:  139.48897910118103
Testing sequence 66/100
Time taken:  133.01591444015503
Testing sequence 67/100
Time taken:  132.2301926612854
Testing sequence 68/100
Time taken:  136.93096947669983
Testing sequence 69/100
Time taken:  131.49473118782043
Testing sequence 70/100
Time taken:  131.92114305496216
Testing sequence 71/100
Time taken:  131.98685026168823
Testing sequence 72/100
Time taken:  132.57140636444092
Testing sequence 73/100
Time taken:  131.7409119606018
Testing sequence 74/100
Time taken:  132.2129635810852
Testing sequence 75/100
Time taken:  132.3507215976715
Testing sequence 76/100
Time taken:  138.38133883476257
Testing sequence 77/100
Time taken:  131.3253152370453
Testing sequence 78/100
Time taken:  133.3142535686493
Testing sequence 79/100
Time taken:  132.64497923851013
Testing sequence 80/100
Time taken:  137.95859503746033
Testing sequence 81/100
Time taken:  131.51867651939392
Testing sequence 82/100
Time taken:  131.31375527381897
Testing sequence 83/100
Time taken:  133.43129920959473
Testing sequence 84/100
Time taken:  132.55932569503784
Testing sequence 85/100
Time taken:  133.66385197639465
Testing sequence 86/100
Time taken:  132.24370551109314
Testing sequence 87/100
Time taken:  133.3635516166687
Testing sequence 88/100
Time taken:  133.46817326545715
Testing sequence 89/100
Time taken:  133.107759475708
Testing sequence 90/100
Time taken:  131.60104322433472
Testing sequence 91/100
Time taken:  139.69083404541016
Testing sequence 92/100
Time taken:  137.24552035331726
Testing sequence 93/100
Time taken:  131.04163908958435
Testing sequence 94/100
Time taken:  131.84888744354248
Testing sequence 95/100
Time taken:  132.2086262702942
Testing sequence 96/100
Time taken:  130.36270785331726
Testing sequence 97/100
Time taken:  133.40280437469482
Testing sequence 98/100
Time taken:  132.5748028755188
Testing sequence 99/100
Time taken:  138.16639637947083
Testing sequence 100/100
Time taken:  133.73652005195618
623/Writer.bc: 0
time taken: 112.72301125526428
Testing sequence 1/1
Time taken:  133.60563850402832
623/StylesheetExecutionContext.bc: 0
time taken: 112.84027171134949
Testing sequence 1/1
Time taken:  133.56090354919434
623/StdInInputSource.bc: 1
time taken: 114.18329763412476
Testing sequence 1/1
Time taken:  130.37658548355103
623/XalanSourceTreeElementNANSAllocator.bc: 145
time taken: 112.11695051193237
Testing sequence 1/47
Time taken:  130.82915687561035
Testing sequence 2/47
Time taken:  131.9844834804535
Testing sequence 3/47
Time taken:  132.06852197647095
Testing sequence 4/47
Time taken:  131.39382433891296
Testing sequence 5/47
Time taken:  130.20326161384583
Testing sequence 6/47
Time taken:  130.68976974487305
Testing sequence 7/47
Time taken:  130.8997941017151
Testing sequence 8/47
Time taken:  132.9354157447815
Testing sequence 9/47
Time taken:  130.99303030967712
Testing sequence 10/47
Time taken:  131.44932198524475
Testing sequence 11/47
Time taken:  132.50695371627808
Testing sequence 12/47
Time taken:  132.022887468338
Testing sequence 13/47
Time taken:  130.8728175163269
Testing sequence 14/47
Time taken:  132.30024552345276
Testing sequence 15/47
Time taken:  130.87814664840698
Testing sequence 16/47
Time taken:  133.2807776927948
Testing sequence 17/47
Time taken:  129.87847805023193
Testing sequence 18/47
Time taken:  132.29761838912964
Testing sequence 19/47
Time taken:  132.1344757080078
Testing sequence 20/47
Time taken:  130.923246383667
Testing sequence 21/47
Time taken:  131.92893171310425
Testing sequence 22/47
Time taken:  129.87051510810852
Testing sequence 23/47
Time taken:  131.2512767314911
Testing sequence 24/47
Time taken:  132.54009580612183
Testing sequence 25/47
Time taken:  132.00264430046082
Testing sequence 26/47
Time taken:  130.8434603214264
Testing sequence 27/47
Time taken:  130.9541530609131
Testing sequence 28/47
Time taken:  130.60597920417786
Testing sequence 29/47
Time taken:  132.87406277656555
Testing sequence 30/47
Time taken:  130.94038724899292
Testing sequence 31/47
Time taken:  130.56033039093018
Testing sequence 32/47
Time taken:  131.6821587085724
Testing sequence 33/47
Time taken:  133.235098361969
Testing sequence 34/47
Time taken:  131.92736291885376
Testing sequence 35/47
Time taken:  131.67991161346436
Testing sequence 36/47
Time taken:  131.2992172241211
Testing sequence 37/47
Time taken:  130.2033715248108
Testing sequence 38/47
Time taken:  131.70697259902954
Testing sequence 39/47
Time taken:  132.26581716537476
Testing sequence 40/47
Time taken:  129.31332278251648
Testing sequence 41/47
Time taken:  131.49571704864502
Testing sequence 42/47
Time taken:  130.46742415428162
Testing sequence 43/47
Time taken:  130.18180346488953
Testing sequence 44/47
Time taken:  130.26802229881287
Testing sequence 45/47
Time taken:  132.8479335308075
Testing sequence 46/47
Time taken:  131.0169587135315
Testing sequence 47/47
Time taken:  129.46970462799072
623/DOM_XMLDecl.bc: 3
time taken: 111.50424075126648
Testing sequence 1/1
Time taken:  132.31917119026184
623/FunctionNormalizeSpace.bc: 458
time taken: 112.37231731414795
Testing sequence 1/99
Time taken:  133.47009015083313
Testing sequence 2/99
Time taken:  137.2136034965515
Testing sequence 3/99
Time taken:  139.53261494636536
Testing sequence 4/99
Time taken:  131.769428730011
Testing sequence 5/99
Time taken:  136.52344226837158
Testing sequence 6/99
Time taken:  139.04257607460022
Testing sequence 7/99
Time taken:  136.9238519668579
Testing sequence 8/99
Time taken:  136.76423025131226
Testing sequence 9/99
Time taken:  138.43521928787231
Testing sequence 10/99
Time taken:  131.95466828346252
Testing sequence 11/99
Time taken:  139.32505893707275
Testing sequence 12/99
Time taken:  130.15041065216064
Testing sequence 13/99
Time taken:  137.71851229667664
Testing sequence 14/99
Time taken:  133.10950303077698
Testing sequence 15/99
Time taken:  136.3004972934723
Testing sequence 16/99
Time taken:  130.33525586128235
Testing sequence 17/99
Time taken:  133.48333168029785
Testing sequence 18/99
Time taken:  132.57226634025574
Testing sequence 19/99
Time taken:  131.36746263504028
Testing sequence 20/99
Time taken:  136.40363454818726
Testing sequence 21/99
Time taken:  131.36199140548706
Testing sequence 22/99
Time taken:  132.574373960495
Testing sequence 23/99
Time taken:  130.84369492530823
Testing sequence 24/99
Time taken:  130.9974193572998
Testing sequence 25/99
Time taken:  130.72816109657288
Testing sequence 26/99
Time taken:  130.6441526412964
Testing sequence 27/99
Time taken:  132.40211462974548
Testing sequence 28/99
Time taken:  134.0467050075531
Testing sequence 29/99
Time taken:  132.2335705757141
Testing sequence 30/99
Time taken:  138.791113615036
Testing sequence 31/99
Time taken:  138.56722283363342
Testing sequence 32/99
Time taken:  133.44231247901917
Testing sequence 33/99
Time taken:  136.69544076919556
Testing sequence 34/99
Time taken:  131.58087515830994
Testing sequence 35/99
Time taken:  133.57056331634521
Testing sequence 36/99
Time taken:  131.8633861541748
Testing sequence 37/99
Time taken:  138.36828136444092
Testing sequence 38/99
Time taken:  137.19883823394775
Testing sequence 39/99
Time taken:  132.8411204814911
Testing sequence 40/99
Time taken:  134.12623000144958
Testing sequence 41/99
Time taken:  133.6454939842224
Testing sequence 42/99
Time taken:  137.6274712085724
Testing sequence 43/99
Time taken:  138.1877725124359
Testing sequence 44/99
Time taken:  133.49225163459778
Testing sequence 45/99
Time taken:  138.29527306556702
Testing sequence 46/99
Time taken:  138.7393102645874
Testing sequence 47/99
Time taken:  132.71963906288147
Testing sequence 48/99
Time taken:  131.82052969932556
Testing sequence 49/99
Time taken:  138.13350439071655
Testing sequence 50/99
Time taken:  137.50993371009827
Testing sequence 51/99
Time taken:  138.3038330078125
Testing sequence 52/99
Time taken:  138.14632415771484
Testing sequence 53/99
Time taken:  137.3236243724823
Testing sequence 54/99
Time taken:  138.20024180412292
Testing sequence 55/99
Time taken:  133.43611359596252
Testing sequence 56/99
Time taken:  132.43428683280945
Testing sequence 57/99
Time taken:  134.27206921577454
Testing sequence 58/99
Time taken:  138.784437417984
Testing sequence 59/99
Time taken:  135.7327733039856
Testing sequence 60/99
Time taken:  133.14690589904785
Testing sequence 61/99
Time taken:  131.8460500240326
Testing sequence 62/99
Time taken:  133.3099799156189
Testing sequence 63/99
Time taken:  132.51840949058533
Testing sequence 64/99
Time taken:  131.1274495124817
Testing sequence 65/99
Time taken:  131.67329359054565
Testing sequence 66/99
Time taken:  134.49547266960144
Testing sequence 67/99
Time taken:  135.26304268836975
Testing sequence 68/99
Time taken:  138.302992105484
Testing sequence 69/99
Time taken:  134.29443979263306
Testing sequence 70/99
Time taken:  140.75639581680298
Testing sequence 71/99
Time taken:  133.8977711200714
Testing sequence 72/99
Time taken:  134.7821159362793
Testing sequence 73/99
Time taken:  139.13375639915466
Testing sequence 74/99
Time taken:  132.35988569259644
Testing sequence 75/99
Time taken:  134.62310433387756
Testing sequence 76/99
Time taken:  137.8650941848755
Testing sequence 77/99
Time taken:  139.10308146476746
Testing sequence 78/99
Time taken:  132.27307772636414
Testing sequence 79/99
Time taken:  134.8751401901245
Testing sequence 80/99
Time taken:  133.76004219055176
Testing sequence 81/99
Time taken:  133.4587118625641
Testing sequence 82/99
Time taken:  139.33394646644592
Testing sequence 83/99
Time taken:  140.25252676010132
Testing sequence 84/99
Time taken:  140.49061059951782
Testing sequence 85/99
Time taken:  142.49472618103027
Testing sequence 86/99
Time taken:  136.0528359413147
Testing sequence 87/99
Time taken:  131.9413628578186
Testing sequence 88/99
Time taken:  130.77312207221985
Testing sequence 89/99
Time taken:  137.9316999912262
Testing sequence 90/99
Time taken:  137.26964592933655
Testing sequence 91/99
Time taken:  137.6836290359497
Testing sequence 92/99
Time taken:  131.9121401309967
Testing sequence 93/99
Time taken:  134.60742044448853
Testing sequence 94/99
Time taken:  131.57373189926147
Testing sequence 95/99
Time taken:  138.0451054573059
Testing sequence 96/99
Time taken:  132.1871795654297
Testing sequence 97/99
Time taken:  134.86774826049805
Testing sequence 98/99
Time taken:  133.37377548217773
Testing sequence 99/99
Time taken:  133.02780866622925
623/XalanAttr.bc: 0
time taken: 112.82344341278076
Testing sequence 1/1
Time taken:  138.37282395362854
623/ElemOtherwise.bc: 7
time taken: 111.93116879463196
